,date,state,rtk-ag,pcr
1292,2021-09-19,Terengganu,3926,2678
1293,2021-09-19,W.P. Kuala Lumpur,3320,2267
1294,2021-09-19,W.P. Labuan,299,106
1295,2021-09-19,W.P. Putrajaya,154,188
1296,2021-09-20,Johor,16601,6549
1297,2021-09-20,Kedah,6366,1515
1298,2021-09-20,Kelantan,2091,2923
1299,2021-09-20,Melaka,4665,930
1300,2021-09-20,Negeri Sembilan,5282,1273
1301,2021-09-20,Pahang,3744,3231
1302,2021-09-20,Perak,8179,2104
1303,2021-09-20,Perlis,252,78
1304,2021-09-20,Pulau Pinang,13190,2243
1305,2021-09-20,Sabah,5869,1395
1306,2021-09-20,Sarawak,4980,6557
1307,2021-09-20,Selangor,35357,8607
1308,2021-09-20,Terengganu,2323,2366
1309,2021-09-20,W.P. Kuala Lumpur,10374,4800
1310,2021-09-20,W.P. Labuan,502,390
1311,2021-09-20,W.P. Putrajaya,385,376
1312,2021-09-21,Johor,16538,7823
1313,2021-09-21,Kedah,6122,2571
1314,2021-09-21,Kelantan,2003,3046
1315,2021-09-21,Melaka,3963,1522
1316,2021-09-21,Negeri Sembilan,4059,1162
1317,2021-09-21,Pahang,3032,3768
1318,2021-09-21,Perak,9543,2145
1319,2021-09-21,Perlis,254,206
1320,2021-09-21,Pulau Pinang,13255,3090
1321,2021-09-21,Sabah,5069,1679
1322,2021-09-21,Sarawak,5911,4983
1323,2021-09-21,Selangor,30167,12133
1324,2021-09-21,Terengganu,2306,3495
1325,2021-09-21,W.P. Kuala Lumpur,8056,4643
1326,2021-09-21,W.P. Labuan,293,267
1327,2021-09-21,W.P. Putrajaya,304,256
1328,2021-09-22,Johor,17638,6065
1329,2021-09-22,Kedah,6257,2196
1330,2021-09-22,Kelantan,1864,2255
1331,2021-09-22,Melaka,4168,1347
1332,2021-09-22,Negeri Sembilan,6659,1208
1333,2021-09-22,Pahang,3793,4097
1334,2021-09-22,Perak,9919,2356
1335,2021-09-22,Perlis,212,153
1336,2021-09-22,Pulau Pinang,15945,2557
1337,2021-09-22,Sabah,5249,3025
1338,2021-09-22,Sarawak,6733,5221
1339,2021-09-22,Selangor,35982,10766
1340,2021-09-22,Terengganu,2679,2474
1341,2021-09-22,W.P. Kuala Lumpur,9838,4452
1342,2021-09-22,W.P. Labuan,374,336
1343,2021-09-22,W.P. Putrajaya,315,179
1344,2021-09-23,Johor,13436,5806
1345,2021-09-23,Kedah,4976,2098
1346,2021-09-23,Kelantan,1776,2400
1347,2021-09-23,Melaka,2712,1177
1348,2021-09-23,Negeri Sembilan,3983,1135
1349,2021-09-23,Pahang,2621,4400
1350,2021-09-23,Perak,8891,2159
1351,2021-09-23,Perlis,240,142
1352,2021-09-23,Pulau Pinang,12855,2397
1353,2021-09-23,Sabah,4374,1890
1354,2021-09-23,Sarawak,5235,5719
1355,2021-09-23,Selangor,24764,9659
1356,2021-09-23,Terengganu,2207,2661
1357,2021-09-23,W.P. Kuala Lumpur,6956,5796
1358,2021-09-23,W.P. Labuan,419,162
1359,2021-09-23,W.P. Putrajaya,255,196
1360,2021-09-24,Johor,13684,5766
1361,2021-09-24,Kedah,4786,1907
1362,2021-09-24,Kelantan,1348,2691
1363,2021-09-24,Melaka,2318,1140
1364,2021-09-24,Negeri Sembilan,6325,1076
1365,2021-09-24,Pahang,3478,3633
1366,2021-09-24,Perak,8066,2296
1367,2021-09-24,Perlis,464,85
1368,2021-09-24,Pulau Pinang,13821,2254
1369,2021-09-24,Sabah,4138,2204
1370,2021-09-24,Sarawak,5093,5949
1371,2021-09-24,Selangor,24489,9853
1372,2021-09-24,Terengganu,1418,3175
1373,2021-09-24,W.P. Kuala Lumpur,6036,3242
1374,2021-09-24,W.P. Labuan,337,160
1375,2021-09-24,W.P. Putrajaya,381,247
1376,2021-09-25,Johor,11147,4820
1377,2021-09-25,Kedah,3744,1730
1378,2021-09-25,Kelantan,1833,1839
1379,2021-09-25,Melaka,2405,1495
1380,2021-09-25,Negeri Sembilan,4289,888
1381,2021-09-25,Pahang,1884,3361
1382,2021-09-25,Perak,6655,1745
1383,2021-09-25,Perlis,380,211
1384,2021-09-25,Pulau Pinang,8580,2521
1385,2021-09-25,Sabah,3308,1952
1386,2021-09-25,Sarawak,3791,5953
1387,2021-09-25,Selangor,16624,7307
1388,2021-09-25,Terengganu,3123,2853
1389,2021-09-25,W.P. Kuala Lumpur,4316,3294
1390,2021-09-25,W.P. Labuan,446,226
1391,2021-09-25,W.P. Putrajaya,124,275
1392,2021-09-26,Johor,12621,4732
1393,2021-09-26,Kedah,3401,1717
1394,2021-09-26,Kelantan,2208,1657
1395,2021-09-26,Melaka,1578,1332
1396,2021-09-26,Negeri Sembilan,3729,1010
1397,2021-09-26,Pahang,1690,3998
1398,2021-09-26,Perak,3948,1375
1399,2021-09-26,Perlis,356,118
1400,2021-09-26,Pulau Pinang,6196,1412
1401,2021-09-26,Sabah,2796,1721
1402,2021-09-26,Sarawak,3323,4750
1403,2021-09-26,Selangor,10774,6975
1404,2021-09-26,Terengganu,3327,2251
1405,2021-09-26,W.P. Kuala Lumpur,2855,2366
1406,2021-09-26,W.P. Labuan,261,94
1407,2021-09-26,W.P. Putrajaya,106,134
1408,2021-09-27,Johor,18539,6029
1409,2021-09-27,Kedah,5453,2064
1410,2021-09-27,Kelantan,2196,2061
1411,2021-09-27,Melaka,2851,912
1412,2021-09-27,Negeri Sembilan,4921,1035
1413,2021-09-27,Pahang,3444,3164
1414,2021-09-27,Perak,7326,1158
1415,2021-09-27,Perlis,382,52
1416,2021-09-27,Pulau Pinang,14700,1598
1417,2021-09-27,Sabah,5396,1383
1418,2021-09-27,Sarawak,5567,5387
1419,2021-09-27,Selangor,32312,8602
1420,2021-09-27,Terengganu,2719,2442
1421,2021-09-27,W.P. Kuala Lumpur,11382,3506
1422,2021-09-27,W.P. Labuan,454,163
1423,2021-09-27,W.P. Putrajaya,358,166
1424,2021-09-28,Johor,17710,5460
1425,2021-09-28,Kedah,4382,1975
1426,2021-09-28,Kelantan,2170,2543
1427,2021-09-28,Melaka,3708,1512
1428,2021-09-28,Negeri Sembilan,4589,1477
1429,2021-09-28,Pahang,2753,2959
1430,2021-09-28,Perak,7726,2191
1431,2021-09-28,Perlis,271,142
1432,2021-09-28,Pulau Pinang,11007,2516
1433,2021-09-28,Sabah,4763,1803
1434,2021-09-28,Sarawak,6004,6158
1435,2021-09-28,Selangor,30828,11717
1436,2021-09-28,Terengganu,2536,2067
1437,2021-09-28,W.P. Kuala Lumpur,5952,4258
1438,2021-09-28,W.P. Labuan,395,152
1439,2021-09-28,W.P. Putrajaya,311,160
1440,2021-09-29,Johor,15771,4593
1441,2021-09-29,Kedah,4279,2223
1442,2021-09-29,Kelantan,2120,1786
1443,2021-09-29,Melaka,3195,1451
1444,2021-09-29,Negeri Sembilan,6935,970
1445,2021-09-29,Pahang,4091,3307
1446,2021-09-29,Perak,6208,2089
1447,2021-09-29,Perlis,372,157
1448,2021-09-29,Pulau Pinang,9126,2241
1449,2021-09-29,Sabah,4571,2046
1450,2021-09-29,Sarawak,5505,5768
1451,2021-09-29,Selangor,29291,11781
1452,2021-09-29,Terengganu,2398,3136
1453,2021-09-29,W.P. Kuala Lumpur,5020,4212
1454,2021-09-29,W.P. Labuan,243,236
1455,2021-09-29,W.P. Putrajaya,349,186
1456,2021-09-30,Johor,16328,4723
1457,2021-09-30,Kedah,4507,1682
1458,2021-09-30,Kelantan,2605,2395
1459,2021-09-30,Melaka,3758,1049
1460,2021-09-30,Negeri Sembilan,4093,946
1461,2021-09-30,Pahang,3139,3711
1462,2021-09-30,Perak,5772,1638
1463,2021-09-30,Perlis,392,142
1464,2021-09-30,Pulau Pinang,8771,2015
1465,2021-09-30,Sabah,4938,1422
1466,2021-09-30,Sarawak,6232,5234
1467,2021-09-30,Selangor,25900,9334
1468,2021-09-30,Terengganu,2863,2899
1469,2021-09-30,W.P. Kuala Lumpur,6811,5530
1470,2021-09-30,W.P. Labuan,281,207
1471,2021-09-30,W.P. Putrajaya,283,155
1472,2021-10-01,Johor,13946,4718
1473,2021-10-01,Kedah,5060,1436
1474,2021-10-01,Kelantan,1577,2052
1475,2021-10-01,Melaka,2699,842
1476,2021-10-01,Negeri Sembilan,4441,1285
1477,2021-10-01,Pahang,3479,2563
1478,2021-10-01,Perak,6906,1697
1479,2021-10-01,Perlis,465,133
1480,2021-10-01,Pulau Pinang,10329,1977
1481,2021-10-01,Sabah,4305,2057
1482,2021-10-01,Sarawak,5985,4254
1483,2021-10-01,Selangor,30068,7638
1484,2021-10-01,Terengganu,1432,2333
1485,2021-10-01,W.P. Kuala Lumpur,9272,4026
1486,2021-10-01,W.P. Labuan,436,196
1487,2021-10-01,W.P. Putrajaya,425,175
1488,2021-10-02,Johor,8651,3477
1489,2021-10-02,Kedah,3676,1231
1490,2021-10-02,Kelantan,1994,1767
1491,2021-10-02,Melaka,1883,1148
1492,2021-10-02,Negeri Sembilan,2448,1350
1493,2021-10-02,Pahang,2058,2297
1494,2021-10-02,Perak,5580,1590
1495,2021-10-02,Perlis,386,153
1496,2021-10-02,Pulau Pinang,7666,1825
1497,2021-10-02,Sabah,2958,2150
1498,2021-10-02,Sarawak,3985,4019
1499,2021-10-02,Selangor,17192,7120
1500,2021-10-02,Terengganu,3060,2630
1501,2021-10-02,W.P. Kuala Lumpur,5805,3133
1502,2021-10-02,W.P. Labuan,344,174
1503,2021-10-02,W.P. Putrajaya,141,305
1504,2021-10-03,Johor,10869,3856
1505,2021-10-03,Kedah,5471,979
1506,2021-10-03,Kelantan,2925,1116
1507,2021-10-03,Melaka,1483,694
1508,2021-10-03,Negeri Sembilan,2193,924
1509,2021-10-03,Pahang,2782,1860
1510,2021-10-03,Perak,5597,914
1511,2021-10-03,Perlis,393,89
1512,2021-10-03,Pulau Pinang,6786,1249
1513,2021-10-03,Sabah,3160,1453
1514,2021-10-03,Sarawak,3665,2626
1515,2021-10-03,Selangor,15940,6475
1516,2021-10-03,Terengganu,3578,2511
1517,2021-10-03,W.P. Kuala Lumpur,5076,2169
1518,2021-10-03,W.P. Labuan,232,147
1519,2021-10-03,W.P. Putrajaya,147,112
1520,2021-10-04,Johor,20342,4661
1521,2021-10-04,Kedah,7894,930
1522,2021-10-04,Kelantan,3058,2463
1523,2021-10-04,Melaka,6003,759
1524,2021-10-04,Negeri Sembilan,5591,1145
1525,2021-10-04,Pahang,5542,2528
1526,2021-10-04,Perak,8721,952
1527,2021-10-04,Perlis,473,89
1528,2021-10-04,Pulau Pinang,13996,1543
1529,2021-10-04,Sabah,4989,1390
1530,2021-10-04,Sarawak,7029,3402
1531,2021-10-04,Selangor,41047,9420
1532,2021-10-04,Terengganu,3001,1979
1533,2021-10-04,W.P. Kuala Lumpur,12397,3575
1534,2021-10-04,W.P. Labuan,602,148
1535,2021-10-04,W.P. Putrajaya,515,196
1536,2021-10-05,Johor,16242,5339
1537,2021-10-05,Kedah,6031,1718
1538,2021-10-05,Kelantan,2684,1396
1539,2021-10-05,Melaka,3278,1502
1540,2021-10-05,Negeri Sembilan,5590,1136
1541,2021-10-05,Pahang,4075,2089
1542,2021-10-05,Perak,8140,2482
1543,2021-10-05,Perlis,406,118
1544,2021-10-05,Pulau Pinang,11355,2353
1545,2021-10-05,Sabah,4769,1719
1546,2021-10-05,Sarawak,5724,3813
1547,2021-10-05,Selangor,32423,11817
1548,2021-10-05,Terengganu,2572,2453
1549,2021-10-05,W.P. Kuala Lumpur,9410,5795
1550,2021-10-05,W.P. Labuan,475,297
1551,2021-10-05,W.P. Putrajaya,371,201
1552,2021-10-06,Johor,14520,5107
1553,2021-10-06,Kedah,6091,1117
1554,2021-10-06,Kelantan,2841,2143
1555,2021-10-06,Melaka,2488,1016
1556,2021-10-06,Negeri Sembilan,6819,1028
1557,2021-10-06,Pahang,4623,1577
1558,2021-10-06,Perak,7928,1513
1559,2021-10-06,Perlis,364,343
1560,2021-10-06,Pulau Pinang,11781,1956
1561,2021-10-06,Sabah,4528,1730
1562,2021-10-06,Sarawak,5323,3588
1563,2021-10-06,Selangor,31372,11197
1564,2021-10-06,Terengganu,2795,2325
1565,2021-10-06,W.P. Kuala Lumpur,8022,4643
1566,2021-10-06,W.P. Labuan,608,316
1567,2021-10-06,W.P. Putrajaya,343,194
1568,2021-10-07,Johor,14339,4047
1569,2021-10-07,Kedah,5357,1128
1570,2021-10-07,Kelantan,2868,1348
1571,2021-10-07,Melaka,2398,1364
1572,2021-10-07,Negeri Sembilan,4091,1489
1573,2021-10-07,Pahang,3931,2384
1574,2021-10-07,Perak,8078,1350
1575,2021-10-07,Perlis,515,157
1576,2021-10-07,Pulau Pinang,11708,1664
1577,2021-10-07,Sabah,4177,1783
1578,2021-10-07,Sarawak,5146,3241
1579,2021-10-07,Selangor,27969,8347
1580,2021-10-07,Terengganu,2382,1968
1581,2021-10-07,W.P. Kuala Lumpur,6131,4922
1582,2021-10-07,W.P. Labuan,660,52
1583,2021-10-07,W.P. Putrajaya,403,116
1584,2021-10-08,Johor,11840,3885
1585,2021-10-08,Kedah,4302,756
1586,2021-10-08,Kelantan,1745,2281
1587,2021-10-08,Melaka,2691,885
1588,2021-10-08,Negeri Sembilan,5963,1097
1589,2021-10-08,Pahang,4220,2415
1590,2021-10-08,Perak,7421,1470
1591,2021-10-08,Perlis,450,145
1592,2021-10-08,Pulau Pinang,9631,1730
1593,2021-10-08,Sabah,3645,1937
1594,2021-10-08,Sarawak,5359,3107
1595,2021-10-08,Selangor,24793,8111
1596,2021-10-08,Terengganu,1759,1746
1597,2021-10-08,W.P. Kuala Lumpur,5523,2852
1598,2021-10-08,W.P. Labuan,798,88
1599,2021-10-08,W.P. Putrajaya,315,186
1600,2021-10-09,Johor,9665,3087
1601,2021-10-09,Kedah,3204,1083
1602,2021-10-09,Kelantan,2092,978
1603,2021-10-09,Melaka,1926,741
1604,2021-10-09,Negeri Sembilan,4196,1269
1605,2021-10-09,Pahang,2823,2006
1606,2021-10-09,Perak,4389,1386
1607,2021-10-09,Perlis,490,119
1608,2021-10-09,Pulau Pinang,6011,2060
1609,2021-10-09,Sabah,3268,1437
1610,2021-10-09,Sarawak,4175,2918
1611,2021-10-09,Selangor,16198,7084
1612,2021-10-09,Terengganu,3633,1511
1613,2021-10-09,W.P. Kuala Lumpur,4389,2712
1614,2021-10-09,W.P. Labuan,541,112
1615,2021-10-09,W.P. Putrajaya,260,246
1616,2021-10-10,Johor,10960,2773
1617,2021-10-10,Kedah,3924,771
1618,2021-10-10,Kelantan,3218,1357
1619,2021-10-10,Melaka,2438,834
1620,2021-10-10,Negeri Sembilan,4002,937
1621,2021-10-10,Pahang,2666,1382
1622,2021-10-10,Perak,3148,1020
1623,2021-10-10,Perlis,449,70
1624,2021-10-10,Pulau Pinang,5831,1104
1625,2021-10-10,Sabah,2674,1518
1626,2021-10-10,Sarawak,3609,2400
1627,2021-10-10,Selangor,15261,7234
1628,2021-10-10,Terengganu,3916,1174
1629,2021-10-10,W.P. Kuala Lumpur,4739,2221
1630,2021-10-10,W.P. Labuan,338,18
1631,2021-10-10,W.P. Putrajaya,268,167
1632,2021-10-11,Johor,20958,5061
1633,2021-10-11,Kedah,6048,941
1634,2021-10-11,Kelantan,3232,1780
1635,2021-10-11,Melaka,4334,716
1636,2021-10-11,Negeri Sembilan,6608,1156
1637,2021-10-11,Pahang,5118,1055
1638,2021-10-11,Perak,7911,811
1639,2021-10-11,Perlis,348,113
1640,2021-10-11,Pulau Pinang,13081,1244
1641,2021-10-11,Sabah,5410,1318
1642,2021-10-11,Sarawak,6093,2856
1643,2021-10-11,Selangor,35302,8603
1644,2021-10-11,Terengganu,2643,1351
1645,2021-10-11,W.P. Kuala Lumpur,10698,4853
1646,2021-10-11,W.P. Labuan,694,235
1647,2021-10-11,W.P. Putrajaya,462,198
1648,2021-10-12,Johor,18160,4918
1649,2021-10-12,Kedah,4400,1101
1650,2021-10-12,Kelantan,3011,1199
1651,2021-10-12,Melaka,3117,1139
1652,2021-10-12,Negeri Sembilan,5813,1432
1653,2021-10-12,Pahang,3350,1382
1654,2021-10-12,Perak,5668,1570
1655,2021-10-12,Perlis,271,102
1656,2021-10-12,Pulau Pinang,10404,2160
1657,2021-10-12,Sabah,4272,1508
1658,2021-10-12,Sarawak,6206,3298
1659,2021-10-12,Selangor,31412,13129
1660,2021-10-12,Terengganu,2752,1419
1661,2021-10-12,W.P. Kuala Lumpur,8488,5214
1662,2021-10-12,W.P. Labuan,701,64
1663,2021-10-12,W.P. Putrajaya,462,224
1664,2021-10-13,Johor,14384,3877
1665,2021-10-13,Kedah,4390,1003
1666,2021-10-13,Kelantan,3075,1223
1667,2021-10-13,Melaka,4603,1134
1668,2021-10-13,Negeri Sembilan,5679,1027
1669,2021-10-13,Pahang,4442,1846
1670,2021-10-13,Perak,6046,1315
1671,2021-10-13,Perlis,285,129
1672,2021-10-13,Pulau Pinang,10110,1838
1673,2021-10-13,Sabah,4302,1382
1674,2021-10-13,Sarawak,5781,2980
1675,2021-10-13,Selangor,26540,9496
1676,2021-10-13,Terengganu,3171,1372
1677,2021-10-13,W.P. Kuala Lumpur,8690,4155
1678,2021-10-13,W.P. Labuan,806,109
1679,2021-10-13,W.P. Putrajaya,434,191
1680,2021-10-14,Johor,14941,3012
1681,2021-10-14,Kedah,4942,931
1682,2021-10-14,Kelantan,3180,1234
1683,2021-10-14,Melaka,4181,897
1684,2021-10-14,Negeri Sembilan,3979,1506
1685,2021-10-14,Pahang,3754,1576
1686,2021-10-14,Perak,5688,1158
1687,2021-10-14,Perlis,344,118
1688,2021-10-14,Pulau Pinang,10009,1238
1689,2021-10-14,Sabah,5613,1306
1690,2021-10-14,Sarawak,5563,2204
1691,2021-10-14,Selangor,28134,8300
1692,2021-10-14,Terengganu,3124,1257
1693,2021-10-14,W.P. Kuala Lumpur,8041,4063
1694,2021-10-14,W.P. Labuan,1297,42
1695,2021-10-14,W.P. Putrajaya,529,179
1696,2021-10-15,Johor,17149,3498
1697,2021-10-15,Kedah,5048,819
1698,2021-10-15,Kelantan,2107,1287
1699,2021-10-15,Melaka,4340,941
1700,2021-10-15,Negeri Sembilan,4783,1125
1701,2021-10-15,Pahang,4226,1926
1702,2021-10-15,Perak,6143,1745
1703,2021-10-15,Perlis,298,50
1704,2021-10-15,Pulau Pinang,10262,1494
1705,2021-10-15,Sabah,4829,1258
1706,2021-10-15,Sarawak,5681,2835
1707,2021-10-15,Selangor,29650,8567
1708,2021-10-15,Terengganu,2575,1320
1709,2021-10-15,W.P. Kuala Lumpur,8989,3002
1710,2021-10-15,W.P. Labuan,1064,58
1711,2021-10-15,W.P. Putrajaya,521,219
1712,2021-10-16,Johor,9353,3010
1713,2021-10-16,Kedah,3431,893
1714,2021-10-16,Kelantan,2778,792
1715,2021-10-16,Melaka,2427,1026
1716,2021-10-16,Negeri Sembilan,3081,1663
1717,2021-10-16,Pahang,3078,1202
1718,2021-10-16,Perak,4608,1605
1719,2021-10-16,Perlis,170,126
1720,2021-10-16,Pulau Pinang,9361,1588
1721,2021-10-16,Sabah,3507,1661
1722,2021-10-16,Sarawak,4105,2542
1723,2021-10-16,Selangor,21982,6913
1724,2021-10-16,Terengganu,3725,899
1725,2021-10-16,W.P. Kuala Lumpur,5587,2990
1726,2021-10-16,W.P. Labuan,765,45
1727,2021-10-16,W.P. Putrajaya,259,356
1728,2021-10-17,Johor,9501,2616
1729,2021-10-17,Kedah,4851,695
1730,2021-10-17,Kelantan,3250,1007
1731,2021-10-17,Melaka,1875,437
1732,2021-10-17,Negeri Sembilan,2125,735
1733,2021-10-17,Pahang,2655,678
1734,2021-10-17,Perak,4100,986
1735,2021-10-17,Perlis,169,31
1736,2021-10-17,Pulau Pinang,6506,647
1737,2021-10-17,Sabah,3672,999
1738,2021-10-17,Sarawak,3610,1458
1739,2021-10-17,Selangor,18685,4882
1740,2021-10-17,Terengganu,3877,1031
1741,2021-10-17,W.P. Kuala Lumpur,4247,2265
1742,2021-10-17,W.P. Labuan,660,73
1743,2021-10-17,W.P. Putrajaya,191,168
1744,2021-10-18,Johor,19613,4058
1745,2021-10-18,Kedah,6987,747
1746,2021-10-18,Kelantan,2840,1077
1747,2021-10-18,Melaka,4902,675
1748,2021-10-18,Negeri Sembilan,7518,1157
1749,2021-10-18,Pahang,4471,563
1750,2021-10-18,Perak,8326,741
1751,2021-10-18,Perlis,226,40
1752,2021-10-18,Pulau Pinang,14255,1311
1753,2021-10-18,Sabah,4965,1190
1754,2021-10-18,Sarawak,5844,2508
1755,2021-10-18,Selangor,34311,8088
1756,2021-10-18,Terengganu,3076,929
1757,2021-10-18,W.P. Kuala Lumpur,9029,4679
1758,2021-10-18,W.P. Labuan,891,74
1759,2021-10-18,W.P. Putrajaya,497,186
1760,2021-10-19,Johor,11385,3957
1761,2021-10-19,Kedah,3620,1030
1762,2021-10-19,Kelantan,1528,812
1763,2021-10-19,Melaka,2805,1053
1764,2021-10-19,Negeri Sembilan,3352,1085
1765,2021-10-19,Pahang,1978,1196
1766,2021-10-19,Perak,4544,1761
1767,2021-10-19,Perlis,160,73
1768,2021-10-19,Pulau Pinang,7843,1619
1769,2021-10-19,Sabah,2874,1575
1770,2021-10-19,Sarawak,3507,2113
1771,2021-10-19,Selangor,20918,7944
1772,2021-10-19,Terengganu,2498,1410
1773,2021-10-19,W.P. Kuala Lumpur,4648,3826
1774,2021-10-19,W.P. Labuan,581,132
1775,2021-10-19,W.P. Putrajaya,225,134
1776,2021-10-20,Johor,14297,3509
1777,2021-10-20,Kedah,6077,536
1778,2021-10-20,Kelantan,2563,633
1779,2021-10-20,Melaka,4833,719
1780,2021-10-20,Negeri Sembilan,8805,893
1781,2021-10-20,Pahang,5135,992
1782,2021-10-20,Perak,6680,927
1783,2021-10-20,Perlis,278,81
1784,2021-10-20,Pulau Pinang,13426,1059
1785,2021-10-20,Sabah,4896,1462
1786,2021-10-20,Sarawak,5162,2422
1787,2021-10-20,Selangor,34176,7994
1788,2021-10-20,Terengganu,3493,975
1789,2021-10-20,W.P. Kuala Lumpur,10196,3532
1790,2021-10-20,W.P. Labuan,1080,79
1791,2021-10-20,W.P. Putrajaya,560,172
1792,2021-10-21,Johor,14114,3627
1793,2021-10-21,Kedah,5378,1054
1794,2021-10-21,Kelantan,2362,1041
1795,2021-10-21,Melaka,3007,929
1796,2021-10-21,Negeri Sembilan,5015,2019
1797,2021-10-21,Pahang,3694,1008
1798,2021-10-21,Perak,7378,1420
1799,2021-10-21,Perlis,186,155
1800,2021-10-21,Pulau Pinang,12759,1525
1801,2021-10-21,Sabah,4144,1065
1802,2021-10-21,Sarawak,5234,1700
1803,2021-10-21,Selangor,28828,9841
1804,2021-10-21,Terengganu,2516,1236
1805,2021-10-21,W.P. Kuala Lumpur,7999,5692
1806,2021-10-21,W.P. Labuan,1124,21
1807,2021-10-21,W.P. Putrajaya,461,200
1808,2021-10-22,Johor,13519,3487
1809,2021-10-22,Kedah,3901,783
1810,2021-10-22,Kelantan,1506,887
1811,2021-10-22,Melaka,3024,798
1812,2021-10-22,Negeri Sembilan,5855,1012
1813,2021-10-22,Pahang,3624,1015
1814,2021-10-22,Perak,6069,1282
1815,2021-10-22,Perlis,157,62
1816,2021-10-22,Pulau Pinang,13291,1204
1817,2021-10-22,Sabah,3820,1408
1818,2021-10-22,Sarawak,5201,1406
1819,2021-10-22,Selangor,25847,9090
1820,2021-10-22,Terengganu,1885,549
1821,2021-10-22,W.P. Kuala Lumpur,6566,4555
1822,2021-10-22,W.P. Labuan,1182,74
1823,2021-10-22,W.P. Putrajaya,422,359
1824,2021-10-23,Johor,8738,2988
1825,2021-10-23,Kedah,3206,785
1826,2021-10-23,Kelantan,2122,617
1827,2021-10-23,Melaka,2066,1125
1828,2021-10-23,Negeri Sembilan,4937,1369
1829,2021-10-23,Pahang,2405,761
1830,2021-10-23,Perak,4354,1373
1831,2021-10-23,Perlis,181,96
1832,2021-10-23,Pulau Pinang,5952,1829
1833,2021-10-23,Sabah,3145,1793
1834,2021-10-23,Sarawak,4073,2178
1835,2021-10-23,Selangor,18327,7301
1836,2021-10-23,Terengganu,3656,694
1837,2021-10-23,W.P. Kuala Lumpur,4878,2920
1838,2021-10-23,W.P. Labuan,1020,81
1839,2021-10-23,W.P. Putrajaya,290,738
1840,2021-10-24,Johor,12203,2464
1841,2021-10-24,Kedah,3848,855
1842,2021-10-24,Kelantan,2744,666
1843,2021-10-24,Melaka,2110,741
1844,2021-10-24,Negeri Sembilan,3115,789
1845,2021-10-24,Pahang,2650,389
1846,2021-10-24,Perak,3889,856
1847,2021-10-24,Perlis,203,44
1848,2021-10-24,Pulau Pinang,5642,801
1849,2021-10-24,Sabah,2945,1367
1850,2021-10-24,Sarawak,3521,1454
1851,2021-10-24,Selangor,17410,6225
1852,2021-10-24,Terengganu,5131,652
1853,2021-10-24,W.P. Kuala Lumpur,4110,2131
1854,2021-10-24,W.P. Labuan,899,25
1855,2021-10-24,W.P. Putrajaya,195,224
1856,2021-10-25,Johor,21089,4440
1857,2021-10-25,Kedah,5446,793
1858,2021-10-25,Kelantan,2450,1082
1859,2021-10-25,Melaka,4184,621
1860,2021-10-25,Negeri Sembilan,5257,1003
1861,2021-10-25,Pahang,4295,681
1862,2021-10-25,Perak,7932,902
1863,2021-10-25,Perlis,346,24
1864,2021-10-25,Pulau Pinang,14478,1173
1865,2021-10-25,Sabah,5201,965
1866,2021-10-25,Sarawak,6260,2307
1867,2021-10-25,Selangor,37409,7655
1868,2021-10-25,Terengganu,3727,711
1869,2021-10-25,W.P. Kuala Lumpur,11240,4520
1870,2021-10-25,W.P. Labuan,1122,96
1871,2021-10-25,W.P. Putrajaya,488,200
